date,TotalConsmp,Press_mm_hg,Windspeed,Visibility,H,RTo,rnn_pred,lstm_pred
2016-01-12 03:40:00,50.0,739.3666667,5.333333333,40.0,47.40476190428571,14.30458333375,,
2016-01-12 03:50:00,50.0,739.4833332999997,5.666666667,40.0,47.41904761857143,14.27958333375,,
2016-01-12 04:00:00,40.0,739.6,6.0,40.0,47.443333332857144,14.22166666625,,
2016-01-12 04:10:00,50.0,739.65,5.833333333,40.0,47.42452381,14.180416664999996,,
2016-01-12 04:20:00,40.0,739.7,5.666666667,40.0,47.42666666714286,14.150416666250004,,
2016-01-12 04:30:00,40.0,739.75,5.5,40.0,47.44142857142857,14.1175,,
2016-01-12 04:40:00,40.0,739.8,5.333333333,40.0,47.49023809571428,14.092916667500004,,
2016-01-12 04:50:00,60.0,739.85,5.166666667,40.0,47.472857142857144,14.06208333375,,
2016-01-12 05:00:00,50.0,739.9,5.0,40.0,47.50666666571429,14.03,,
2016-01-12 05:10:00,50.0,739.9666667,4.833333333,40.0,47.513333332857144,14.02989583375,,
2016-01-12 05:20:00,40.0,740.0333333,4.666666667,40.0,47.477380951428565,14.00625,,
2016-01-12 05:30:00,40.0,740.1,4.5,40.0,47.474285714285706,14.01583333375,,
2016-01-12 05:40:00,40.0,740.1666667000003,4.333333333,40.0,47.49761904857144,14.04833333375,,
2016-01-12 05:50:00,40.0,740.2333332999997,4.166666667,40.0,47.48952381,14.05416666625,,
2016-01-12 06:00:00,50.0,740.3,4.0,40.0,47.52428571428572,14.03166666625,,
2016-01-12 06:10:00,80.0,740.4333333,4.166666667,38.16666667,47.565952381428566,13.98875,,
2016-01-12 06:20:00,40.0,740.5666667,4.333333333,36.33333333,47.63476190571429,13.927083333750002,,
2016-01-12 06:30:00,30.0,740.7,4.5,34.5,47.67190476285714,13.89666666625,,
2016-01-12 06:40:00,30.0,740.8333332999997,4.666666667,32.66666667,47.660952381428565,13.866,,
2016-01-12 06:50:00,30.0,740.9666667,4.833333333,30.83333333,47.70416666571428,13.81125,,
2016-01-12 07:00:00,50.0,741.1,5.0,29.0,47.728095237142846,13.76166666625,,
2016-01-12 07:10:00,60.0,741.2166667,5.0,30.83333333,47.77476190428571,13.765833333749995,,
2016-01-12 07:20:00,80.0,741.3333332999997,5.0,32.66666667,47.612380952857144,13.736666667499998,,
2016-01-12 07:30:00,80.0,741.45,5.0,34.5,47.38428571428572,13.7234375,,
2016-01-12 07:40:00,90.0,741.5666667,5.0,36.33333333,47.276190475714294,13.69208333375,,
2016-01-12 07:50:00,90.0,741.6833333,5.0,38.16666667,47.221190477142855,13.6566666675,,
2016-01-12 08:00:00,160.0,741.8,5.0,40.0,47.11142857142857,13.65458333375,,
2016-01-12 08:10:00,140.0,741.8833333,5.0,40.0,47.04238095142858,13.704583333749998,,
2016-01-12 08:20:00,100.0,741.9666667,5.0,40.0,47.20015873,13.77319444375,,
2016-01-12 08:30:00,60.0,742.05,5.0,40.0,46.84690476285715,13.805,,
2016-01-12 08:40:00,60.0,742.1333333,5.0,40.0,46.562857144285715,13.82666666625,,
2016-01-12 08:50:00,60.0,742.2166667,5.0,40.0,46.395,13.864166666250002,,
2016-01-12 09:00:00,50.0,742.3,5.0,40.0,46.13904761857143,13.9016666675,,
2016-01-12 09:10:00,60.0,742.3833333,5.0,38.16666667,45.94142857285715,13.79583333375,,
2016-01-12 09:20:00,50.0,742.4666667,5.0,36.33333333,45.751904762857144,13.701250000000002,,
2016-01-12 09:30:00,30.0,742.55,5.0,34.5,45.58404761999999,13.6045833325,,
2016-01-12 09:40:00,40.0,742.6333333,5.0,32.66666667,45.406190474285715,13.502083332500005,,
2016-01-12 09:50:00,30.0,742.7166667,5.0,30.83333333,45.30857142857143,13.408750000000005,,
2016-01-12 10:00:00,260.0,742.8,5.0,29.0,45.21999999857143,13.32375,,
2016-01-12 10:10:00,500.0,742.8833333,5.0,30.83333333,45.20952381,13.13,,
2016-01-12 10:20:00,450.0,742.9666667,5.0,32.66666667,45.52952380857143,12.968333333749998,,
2016-01-12 10:30:00,60.0,743.05,5.0,34.5,45.663333331428575,12.846666666250005,,
2016-01-12 10:40:00,60.0,743.1333333,5.0,36.33333333,45.45857142857143,12.739166665,,
2016-01-12 10:50:00,60.0,743.2166667,5.0,38.16666667,45.27952381,12.56125,,
2016-01-12 11:00:00,50.0,743.3,5.0,40.0,45.17166666714286,12.392499998750004,,
2016-01-12 11:10:00,50.0,743.3333332999997,5.333333333,38.0,45.06619047714286,12.341250000000002,,
2016-01-12 11:20:00,50.0,743.3666667,5.666666667,36.0,44.93285714285715,12.2304166675,,
2016-01-12 11:30:00,60.0,743.4,6.0,34.0,44.89142857,12.13354166625,,
2016-01-12 11:40:00,60.0,743.4333333,6.333333333,32.0,44.731428571428566,12.03083333375,,
2016-01-12 11:50:00,60.0,743.4666667,6.666666667,30.0,44.618809524285716,11.93291666625,,
2016-01-12 12:00:00,60.0,743.5,7.0,28.0,44.54523809571429,11.85666666625,,
2016-01-12 12:10:00,190.0,743.5,7.0,30.0,44.415714285714294,11.78010416625,,
2016-01-12 12:20:00,220.0,743.5,7.0,32.0,44.40047619,11.689583333750004,,
2016-01-12 12:30:00,170.0,743.5,7.0,34.0,44.286746031428564,11.616979166249996,,
2016-01-12 12:40:00,390.0,743.5,7.0,36.0,44.23276190571429,11.52666666625,,
2016-01-12 12:50:00,90.0,743.5,7.0,38.0,44.21,11.40125,,
2016-01-12 13:00:00,60.0,743.5,7.0,40.0,44.43571428571429,11.3379166675,,
2016-01-12 13:10:00,290.0,743.5,7.166666667,40.0,44.36821428571428,11.37500000125,,
2016-01-12 13:20:00,130.0,743.5,7.333333333,40.0,44.29497023857142,11.4566666675,,
2016-01-12 13:30:00,140.0,743.5,7.5,40.0,44.16499999857143,11.51583333375,,
2016-01-12 13:40:00,240.0,743.5,7.666666667,40.0,44.01638889,11.58,,
2016-01-12 13:50:00,50.0,743.5,7.833333333,40.0,43.94871882142858,11.673125,,
2016-01-12 14:00:00,60.0,743.5,8.0,40.0,43.87685714285715,11.7697222225,,
2016-01-12 14:10:00,60.0,743.55,7.5,40.0,43.78938095285713,11.80291666625,,
2016-01-12 14:20:00,60.0,743.6,7.0,40.0,43.71476190428571,11.81291666625,,
2016-01-12 14:30:00,370.0,743.65,6.5,40.0,43.656666667142865,11.802500000000002,,
2016-01-12 14:40:00,200.0,743.7,6.0,40.0,43.62523809571428,11.824375000000005,,
2016-01-12 14:50:00,70.0,743.75,5.5,40.0,43.58380952285715,11.7904166675,,
2016-01-12 15:00:00,50.0,743.8,5.0,40.0,43.547619048571434,11.80322916625,,
2016-01-12 15:10:00,40.0,743.8166667,4.833333333,40.0,43.55285714285715,11.87916666625,,
2016-01-12 15:20:00,40.0,743.8333332999997,4.666666667,40.0,43.51142857142857,11.974166666250005,,
2016-01-12 15:30:00,30.0,743.85,4.5,40.0,43.47964285714285,12.12447916625,,
2016-01-12 15:40:00,30.0,743.8666667,4.333333333,40.0,43.42428571285716,12.297500000000005,,
2016-01-12 15:50:00,30.0,743.8833333,4.166666667,40.0,43.310714284285716,12.448958333749998,,
2016-01-12 16:00:00,30.0,743.9,4.0,40.0,43.156105441428565,12.576071428749998,,
2016-01-12 16:10:00,40.0,743.95,4.5,38.16666667,43.09650793714286,12.52343434375,,
2016-01-12 16:20:00,50.0,744.0,5.0,36.33333333,43.000047618571436,12.44037878875,,
2016-01-12 16:30:00,40.0,744.05,5.5,34.5,42.96047619000001,12.394464286249995,,
2016-01-12 16:40:00,40.0,744.1,6.0,32.66666667,42.86975649285714,12.30660416625,,
2016-01-12 16:50:00,40.0,744.15,6.5,30.83333333,42.812648810000006,12.24486778875,,
2016-01-12 17:00:00,60.0,744.2,7.0,29.0,42.78101010142858,12.194444445000002,,
2016-01-12 17:10:00,70.0,744.2833333,7.0,30.83333333,42.75470779142857,12.353749999999998,,
2016-01-12 17:20:00,230.0,744.3666667,7.0,32.66666667,42.75835497857143,12.5425,,
2016-01-12 17:30:00,400.0,744.45,7.0,34.5,42.926277057142855,12.7016792925,,
2016-01-12 17:40:00,410.0,744.5333333,7.0,36.33333333,43.003452381428566,12.893333332500005,,
2016-01-12 17:50:00,260.0,744.6166667,7.0,38.16666667,43.200476191428564,13.13333333375,,
2016-01-12 18:00:00,120.0,744.7,7.0,40.0,43.446190475714296,13.35541666625,,
2016-01-12 18:10:00,120.0,744.75,6.833333333,40.0,43.434285717142856,13.483749999999995,,
2016-01-12 18:20:00,90.0,744.8,6.666666667,40.0,43.446190475714296,13.59520833375,,
2016-01-12 18:30:00,50.0,744.85,6.5,40.0,43.39619047714285,13.70291666625,,
2016-01-12 18:40:00,40.0,744.9,6.333333333,40.0,43.36880952428571,13.84375,,
2016-01-12 18:50:00,30.0,744.95,6.166666667,40.0,43.28702381,13.91229166625,,
2016-01-12 19:00:00,50.0,745.0,6.0,40.0,43.20380952428572,13.99625,,
2016-01-12 19:10:00,50.0,745.0333333,6.166666667,40.0,43.14,14.035416667500002,,
2016-01-12 19:20:00,60.0,745.0666667,6.333333333,40.0,43.125238095714295,14.05375,,
2016-01-12 19:30:00,50.0,745.1,6.5,40.0,43.15428571428572,14.086666666249998,,
2016-01-12 19:40:00,60.0,745.1333333,6.666666667,40.0,43.17809523857142,14.12916666625,,
2016-01-12 19:50:00,60.0,745.1666667000003,6.833333333,40.0,43.187619047142846,14.157500000000002,,
2016-01-12 20:00:00,60.0,745.2,7.0,40.0,43.182380952857145,14.2075,,
2016-01-12 20:10:00,50.0,745.3166667,6.833333333,40.0,43.13999999999999,14.156666667499998,,
2016-01-12 20:20:00,50.0,745.4333333,6.666666667,40.0,43.101904761428564,14.077916666249996,,
2016-01-12 20:30:00,50.0,745.55,6.5,40.0,43.07571428571429,14.043749999999998,,
2016-01-12 20:40:00,50.0,745.6666667000003,6.333333333,40.0,43.072857144285706,14.010000000000002,,
2016-01-12 20:50:00,50.0,745.7833333,6.166666667,40.0,43.065238095714285,13.935,,
2016-01-12 21:00:00,60.0,745.9,6.0,40.0,43.02571428571428,13.883750000000004,,
2016-01-12 21:10:00,60.0,745.95,6.166666667,38.16666667,43.00523809571428,13.78,,
2016-01-12 21:20:00,40.0,746.0,6.333333333,36.33333333,42.99333333285715,13.64666666625,,
2016-01-12 21:30:00,30.0,746.05,6.5,34.5,42.956666667142855,13.534166666250002,,
2016-01-12 21:40:00,50.0,746.1,6.666666667,32.66666667,42.917857142857144,13.393680554999998,,
2016-01-12 21:50:00,40.0,746.15,6.833333333,30.83333333,43.00980519571429,13.29681818125,,
2016-01-12 22:00:00,40.0,746.2,7.0,29.0,43.146890332857154,13.22159090875,,
2016-01-12 22:10:00,60.0,746.2666667000003,6.833333333,30.83333333,43.420039682857144,13.19450520875,,
2016-01-12 22:20:00,50.0,746.3333332999997,6.666666667,32.66666667,43.67022942428571,13.166936274999998,,
2016-01-12 22:30:00,50.0,746.4,6.5,34.5,43.889000721428566,13.13049479125,,
2016-01-12 22:40:00,40.0,746.4666667,6.333333333,36.33333333,44.11095238142857,13.1079166675,,
2016-01-12 22:50:00,50.0,746.5333333,6.166666667,38.16666667,44.29419913285715,13.060151515,,
2016-01-12 23:00:00,40.0,746.6,6.0,40.0,44.439464285714294,13.03119791625,,
2016-01-12 23:10:00,40.0,746.7333332999997,6.333333333,40.0,44.526734694285715,12.935725107500005,,
2016-01-12 23:20:00,40.0,746.8666667,6.666666667,40.0,44.65384070285715,12.813888888750002,,
2016-01-12 23:30:00,40.0,747.0,7.0,40.0,44.770555555714296,12.735625,,
2016-01-12 23:40:00,50.0,747.1333333,7.333333333,40.0,44.87809523857143,12.665,,
2016-01-12 23:50:00,50.0,747.2666667000003,7.666666667,40.0,45.00223809571428,12.57729166625,,
2016-01-13 00:00:00,50.0,747.4,8.0,40.0,45.08136904714286,12.48083333375,,
2016-01-13 00:10:00,30.0,747.5333333,8.0,37.83333333,45.14891156428572,12.595000000000002,,
2016-01-13 00:20:00,20.0,747.6666667000003,8.0,35.66666667,45.25738095285714,12.709791666250002,,
2016-01-13 00:30:00,30.0,747.8,8.0,33.5,45.36546031857144,12.82386363625,,
2016-01-13 00:40:00,20.0,747.9333333,8.0,31.33333333,45.42301587285714,12.9503472225,,
2016-01-13 00:50:00,40.0,748.0666667,8.0,29.16666667,45.50006802714285,13.055238095000002,,
2016-01-13 01:00:00,50.0,748.2,8.0,27.0,45.55095238142857,13.1418452375,,
2016-01-13 01:10:00,60.0,748.3166667,8.0,26.0,45.625238095714295,13.135416666249998,,
2016-01-13 01:20:00,50.0,748.4333333,8.0,25.0,45.72476190428571,13.135416666249998,,
2016-01-13 01:30:00,40.0,748.55,8.0,24.0,45.876507935714294,13.125694444999995,,
2016-01-13 01:40:00,40.0,748.6666667000003,8.0,23.0,45.972857142857144,13.11875,,
2016-01-13 01:50:00,50.0,748.7833333,8.0,22.0,46.171011904285706,13.131249999999998,,
2016-01-13 02:00:00,40.0,748.9,8.0,21.0,46.338966837142856,13.134088541249998,,
2016-01-13 02:10:00,40.0,749.0833332999997,8.0,21.5,46.41896825428571,13.104375,,
2016-01-13 02:20:00,50.0,749.2666667000003,8.0,22.0,46.492857142857154,13.0625,,
2016-01-13 02:30:00,50.0,749.45,8.0,22.5,46.513333332857144,13.026875000000002,,
2016-01-13 02:40:00,50.0,749.6333333,8.0,23.0,46.54480158714286,12.9925,,
2016-01-13 02:50:00,40.0,749.8166667,8.0,23.5,46.549322345714295,12.95642628125,,
2016-01-13 03:00:00,30.0,750.0,8.0,24.0,46.55563492,12.90298611125,,
2016-01-13 03:10:00,20.0,750.2,8.0,24.0,46.57638888857144,12.91333333375,,
2016-01-13 03:20:00,20.0,750.4,8.0,24.0,46.55515873,12.921180555,,
2016-01-13 03:30:00,20.0,750.6,8.0,24.0,46.554365078571436,12.946388888750004,,
2016-01-13 03:40:00,50.0,750.8,8.0,24.0,46.52857142714286,12.95201388875,,
2016-01-13 03:50:00,50.0,751.0,8.0,24.0,46.51603174571428,12.94501893875,,
2016-01-13 04:00:00,50.0,751.2,8.0,24.0,46.53409645857143,12.945539214999998,,
2016-01-13 04:10:00,40.0,751.3166667,8.0,23.66666667,46.52976190428571,12.98926916125,,
2016-01-13 04:20:00,40.0,751.4333333,8.0,23.33333333,46.54873015999999,13.03291666625,,
2016-01-13 04:30:00,50.0,751.55,8.0,23.0,46.56452380999999,13.063125,,
2016-01-13 04:40:00,40.0,751.6666667000003,8.0,22.66666667,46.580000001428566,13.085138888750002,,
2016-01-13 04:50:00,50.0,751.7833333,8.0,22.33333333,46.59087301571428,13.1334722225,,
2016-01-13 05:00:00,50.0,751.9,8.0,22.0,46.588214285714294,13.150703125000005,,
2016-01-13 05:10:00,50.0,752.05,7.833333333,22.16666667,46.587102041428565,13.16375,,
2016-01-13 05:20:00,40.0,752.2,7.666666667,22.33333333,46.597142857142856,13.185625000000002,,
2016-01-13 05:30:00,40.0,752.35,7.5,22.5,46.603636364285705,13.2275,,
2016-01-13 05:40:00,50.0,752.5,7.333333333,22.66666667,46.61244898,13.252499999999998,,
2016-01-13 05:50:00,20.0,752.65,7.166666667,22.83333333,46.634415584285705,13.29708333375,,
2016-01-13 06:00:00,20.0,752.8,7.0,23.0,46.63315126,13.319027778749998,,
2016-01-13 06:10:00,50.0,752.9833332999997,6.833333333,25.83333333,46.65858974428572,13.29062499875,,
2016-01-13 06:20:00,40.0,753.1666667000003,6.666666667,28.66666667,46.700476191428564,13.251517857499998,,
2016-01-13 06:30:00,60.0,753.35,6.5,31.5,46.735204855714294,13.2412391775,,
2016-01-13 06:40:00,60.0,753.5333333,6.333333333,34.33333333,46.68762987,13.408749999999998,,
2016-01-13 06:50:00,200.0,753.7166667,6.166666667,37.16666667,46.84370129857143,13.396834415000002,,
2016-01-13 07:00:00,120.0,753.9,6.0,40.0,46.82571428428571,13.38708333375,,
2016-01-13 07:10:00,90.0,753.9666667,5.833333333,36.66666667,46.493809524285716,13.47916666625,,
2016-01-13 07:20:00,50.0,754.0333333,5.666666667,33.33333333,46.221904761428576,13.415,,
2016-01-13 07:30:00,50.0,754.1,5.5,30.0,46.022619048571435,13.364375,,
2016-01-13 07:40:00,50.0,754.1666667000003,5.333333333,26.66666667,45.728095237142846,13.334791666249998,,
2016-01-13 07:50:00,40.0,754.2333332999997,5.166666667,23.33333333,45.520684524285706,13.313750000000002,,
2016-01-13 08:00:00,40.0,754.3,5.0,20.0,45.348904761428564,13.303333333749995,,
2016-01-13 08:10:00,30.0,754.45,4.833333333,21.5,45.140952381428576,13.268749999999995,,
2016-01-13 08:20:00,200.0,754.6,4.666666667,23.0,44.98702381,13.260312499999998,,
2016-01-13 08:30:00,380.0,754.75,4.5,24.5,44.792380952857144,13.23708333375,,
2016-01-13 08:40:00,370.0,754.9,4.333333333,26.0,44.68190476142858,13.24583333375,,
2016-01-13 08:50:00,330.0,755.05,4.166666667,27.5,44.62380952428572,13.28166666625,,
2016-01-13 09:00:00,420.0,755.2,4.0,29.0,44.53238095285715,13.327916667499998,,
2016-01-13 09:10:00,420.0,755.3166667,4.166666667,30.83333333,44.51071428571429,13.4033333325,,
2016-01-13 09:20:00,320.0,755.4333333,4.333333333,32.66666667,44.622499998571435,13.45927083375,,
2016-01-13 09:30:00,90.0,755.55,4.5,34.5,44.61333333285715,13.5225,,
2016-01-13 09:40:00,90.0,755.6666667000003,4.666666667,36.33333333,44.56857143,13.54666666625,,
2016-01-13 09:50:00,140.0,755.7833333,4.833333333,38.16666667,44.49952381000001,13.5483333325,,
2016-01-13 10:00:00,110.0,755.9,5.0,40.0,44.486190477142856,13.54375,,
2016-01-13 10:10:00,80.0,756.0333333,5.0,38.16666667,44.509523811428565,13.451666666249995,,
2016-01-13 10:20:00,90.0,756.1666667000003,5.0,36.33333333,44.47595238142856,13.35958333375,,
2016-01-13 10:30:00,100.0,756.3,5.0,34.5,44.439047618571436,13.267499999999998,,
2016-01-13 10:40:00,60.0,756.4333333,5.0,32.66666667,44.31333333285715,13.18,,
2016-01-13 10:50:00,50.0,756.5666667,5.0,30.83333333,44.28809523714286,13.087916667499998,,
2016-01-13 11:00:00,40.0,756.7,5.0,29.0,44.171904761428564,12.97833333375,,
2016-01-13 11:10:00,80.0,756.7833333,5.166666667,30.83333333,43.855000001428564,12.84125,,
2016-01-13 11:20:00,60.0,756.8666667,5.333333333,32.66666667,43.85047619142858,12.735416666249998,,
2016-01-13 11:30:00,90.0,756.95,5.5,34.5,43.75619047714286,12.6333333325,,
2016-01-13 11:40:00,90.0,757.0333333,5.666666667,36.33333333,43.75666666714286,12.54625,,
2016-01-13 11:50:00,50.0,757.1166667,5.833333333,38.16666667,43.76238095285713,12.439583332500002,,
2016-01-13 12:00:00,40.0,757.2,6.0,40.0,43.701428571428565,12.35125,,
2016-01-13 12:10:00,50.0,757.2833333,5.833333333,38.16666667,43.44488095285714,12.39625,,
2016-01-13 12:20:00,40.0,757.3666667,5.666666667,36.33333333,43.03952381,12.46229166625,,
2016-01-13 12:30:00,40.0,757.45,5.5,34.5,42.82285714285714,12.545000000000002,,
2016-01-13 12:40:00,50.0,757.5333333,5.333333333,32.66666667,42.642738095714286,12.60104166625,,
2016-01-13 12:50:00,30.0,757.6166667,5.166666667,30.83333333,42.47857142714286,12.694166667499998,,
2016-01-13 13:00:00,30.0,757.7,5.0,29.0,42.28238095142857,12.73708333375,,
2016-01-13 13:10:00,20.0,757.6833333,5.0,28.66666667,42.12666666714286,12.485833333749998,,
2016-01-13 13:20:00,20.0,757.6666667000003,5.0,28.33333333,42.01190476142857,12.228750000000002,,
2016-01-13 13:30:00,50.0,757.65,5.0,28.0,41.912142857142854,11.981666667500004,,
2016-01-13 13:40:00,40.0,757.6333333,5.0,27.66666667,41.86285714428571,11.743333333750002,,
2016-01-13 13:50:00,50.0,757.6166667,5.0,27.33333333,41.80857143000001,11.51333333375,,
2016-01-13 14:00:00,40.0,757.6,5.0,27.0,41.70476190428572,11.26958333375,,
2016-01-13 14:10:00,60.0,757.55,5.166666667,29.16666667,41.58523809571428,11.34958333375,,
2016-01-13 14:20:00,40.0,757.5,5.333333333,31.33333333,41.541190477142855,11.448333332500004,,
2016-01-13 14:30:00,40.0,757.45,5.5,33.5,41.46714285714285,11.581666666250005,,
2016-01-13 14:40:00,50.0,757.4,5.666666667,35.66666667,41.38619047571429,11.715000000000005,,
2016-01-13 14:50:00,40.0,757.35,5.833333333,37.83333333,41.25666666714285,11.84875,,
2016-01-13 15:00:00,40.0,757.3,6.0,40.0,41.15333333428571,12.008750000000004,,
2016-01-13 15:10:00,30.0,757.3166667,5.666666667,40.0,40.98238095142858,12.03666666625,,
2016-01-13 15:20:00,30.0,757.3333332999997,5.333333333,40.0,40.83535714142858,12.05958333375,,
2016-01-13 15:30:00,30.0,757.35,5.0,40.0,40.68071428428572,12.0889583325,,
2016-01-13 15:40:00,40.0,757.3666667,4.666666667,40.0,40.521190475714285,12.1317708325,,
2016-01-13 15:50:00,80.0,757.3833333,4.333333333,40.0,40.355714285714285,12.16458333375,,
2016-01-13 16:00:00,70.0,757.4,4.0,40.0,40.416666667142856,12.192083332499996,,
2016-01-13 16:10:00,80.0,757.3833333,3.833333333,40.0,40.463809524285715,12.46375,,
2016-01-13 16:20:00,70.0,757.3666667,3.666666667,40.0,40.495238095714285,12.708333333749998,,
2016-01-13 16:30:00,80.0,757.35,3.5,40.0,40.599523808571426,12.927083333750002,,
2016-01-13 16:40:00,80.0,757.3333332999997,3.333333333,40.0,40.69785714285714,13.138333332500006,,
